Price;Host ID;Host Response Rate;Host Total Listings Count;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Smart Location;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count
20.0;31593418;100.0;2.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;10;3;1125;0;0;0;0;31;10.0;9.0;10.0;10.0;moderate;2.0
136.0;99018982;100.0;16.0;Goya;Salamanca;Madrid, Spain;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;4;15;2;1125;8;24;28;267;14;10.0;10.0;10.0;10.0;strict;9.0
20.0;45905368;100.0;1.0;Palacio;Centro;Madrid, Spain;Bed & Breakfast;Private room;2;1.5;1.0;1.0;Real Bed;1;5;3;1125;0;0;0;0;2;8.0;6.0;10.0;8.0;flexible;1.0
22.0;74508275;100.0;4.0;Pinar del Rey;Hortaleza;Madrid, Spain;Chalet;Private room;2;1.5;1.0;2.0;Real Bed;1;8;2;1125;7;34;64;64;9;10.0;10.0;9.0;9.0;strict;4.0
30.0;23813738;100.0;4.0;Fontarrón;Moratalaz;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;10;5;1125;0;2;32;307;0;;;;;strict;4.0
55.0;2569497;100.0;2.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;2;10;2;365;0;4;24;297;257;8.0;9.0;10.0;8.0;moderate;2.0
90.0;5521269;100.0;3.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;1;0;4;60;4;15;33;33;141;10.0;10.0;9.0;10.0;moderate;3.0
106.0;54310958;99.0;207.0;Trafalgar;Chamberí;Madrid, Spain;Apartment;Entire home/apt;5;2.0;3.0;3.0;Real Bed;3;15;2;1125;16;30;60;297;0;;;;;strict;67.0
35.0;16488612;100.0;1.0;Palacio;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;12;34;62;337;124;9.0;9.0;10.0;9.0;flexible;1.0
33.0;2642688;100.0;2.0;Justicia;Centro;Madrid, Spain;Apartment;Private room;2;3.0;1.0;1.0;Real Bed;1;11;1;1125;4;10;21;21;161;9.0;9.0;10.0;9.0;strict;2.0
23.0;79480364;100.0;1.0;Palacio;Centro;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;3;1125;7;17;33;296;10;10.0;10.0;10.0;10.0;flexible;1.0
49.0;2330010;100.0;1.0;Berruguete;Tetuán;Madrid, Spain;Loft;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;11;2;28;0;9;18;24;17;9.0;10.0;8.0;9.0;moderate;1.0
16.0;122268172;100.0;1.0;Justicia;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;15;1;1125;0;18;45;320;1;8.0;6.0;8.0;8.0;strict;1.0
58.0;27997968;100.0;3.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;1;0;2;1125;15;45;75;165;65;9.0;10.0;10.0;9.0;strict;3.0
54.0;13846230;;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;2;7;2;1125;0;0;0;0;3;9.0;10.0;9.0;9.0;moderate;1.0
30.0;2111994;;2.0;Cuatro Caminos;Tetuán;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;0;0;0;153;2;10.0;10.0;9.0;9.0;strict;2.0
61.0;21485458;98.0;46.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;2;5;90;1125;0;0;0;250;1;10.0;10.0;10.0;8.0;moderate;44.0
98.0;3566146;100.0;142.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;2;17;3;1125;5;16;31;178;1;10.0;10.0;10.0;8.0;strict;77.0
57.0;33633435;100.0;1.0;Trafalgar;Chamberí;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;29;59;89;364;15;9.0;9.0;10.0;9.0;strict;1.0
100.0;13612257;100.0;1.0;Rios Rosas;Chamberí;Madrid, Spain;Apartment;Entire home/apt;3;2.0;2.0;2.0;Real Bed;1;0;9;91;8;15;17;18;0;;;;;moderate;1.0
60.0;58180200;100.0;1.0;Pinar del Rey;Hortaleza;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;1;0;2;1125;0;17;40;315;22;10.0;9.0;9.0;9.0;moderate;1.0
25.0;64962726;90.0;2.0;Almenara;Tetuán;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;17;2;15;30;60;90;365;23;9.0;10.0;9.0;10.0;moderate;2.0
65.0;21731634;100.0;16.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;2;15;2;1125;13;41;67;342;25;9.0;10.0;10.0;9.0;moderate;13.0
130.0;5558099;96.0;147.0;Selva;;Selva, Spain;House;Entire home/apt;4;1.0;2.0;3.0;Real Bed;1;0;5;1125;14;44;74;243;0;;;;;strict;129.0
18.0;46520875;;4.0;Delicias;Arganzuela;Madrid, Spain;Condominium;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;0;0;0;0;3;9.0;8.0;9.0;9.0;flexible;4.0
66.0;31364738;86.0;1.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;2;1125;1;31;61;151;12;10.0;9.0;10.0;10.0;strict;1.0
100.0;6488577;100.0;5.0;Alcúdia;;Alcúdia, Spain;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;4;30;5;90;29;59;89;331;12;9.0;9.0;9.0;9.0;strict;4.0
60.0;768325;100.0;2.0;Dublin City;;Dublin, Ireland;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;15;3;90;4;19;36;83;34;10.0;10.0;9.0;9.0;flexible;2.0
20.0;31162415;100.0;1.0;Ventas;Ciudad Lineal;Madrid, Spain;Other;Private room;2;1.0;1.0;1.0;Real Bed;1;0;2;10;6;32;62;62;22;10.0;10.0;9.0;10.0;moderate;1.0
25.0;88067413;100.0;1.0;Quintana;Ciudad Lineal;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;29;59;89;364;6;9.0;9.0;9.0;9.0;flexible;1.0
86.0;30097083;100.0;2.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;0;1;1125;3;9;39;314;33;10.0;9.0;10.0;10.0;strict;2.0
49.0;76882840;100.0;1.0;Guindalera;Salamanca;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;2;20;2;1125;3;13;28;286;33;10.0;10.0;10.0;10.0;moderate;1.0
75.0;8999371;100.0;3.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;15;3;15;4;7;18;258;119;9.0;10.0;10.0;9.0;moderate;3.0
49.0;71320533;100.0;4.0;Prosperidad;Chamartín;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;7;365;6;36;66;334;1;10.0;10.0;10.0;10.0;moderate;4.0
36.0;10918562;46.0;1.0;Justicia;Centro;Madrid, Spain;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;1;12;3;1125;8;21;45;320;78;10.0;9.0;10.0;9.0;strict;1.0
90.0;30829022;83.0;3.0;Puerta del Angel;Latina;Madrid, Spain;Apartment;Entire home/apt;3;2.0;1.0;3.0;Real Bed;3;0;5;1125;0;0;0;188;12;10.0;10.0;10.0;10.0;moderate;1.0
25.0;70460994;100.0;4.0;Zofío;Usera;Madrid, Spain;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;1;15;1;1125;30;60;90;365;15;9.0;10.0;8.0;9.0;moderate;2.0
115.0;1425071;100.0;7.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;6;2.0;3.0;4.0;Real Bed;2;15;3;31;7;13;28;113;77;10.0;10.0;10.0;9.0;moderate;7.0
145.0;28038703;100.0;40.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;3;1125;19;49;79;354;0;;;;;strict;37.0
45.0;14524609;100.0;1.0;Chopera;Arganzuela;Madrid, Spain;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;2;10;2;120;5;30;50;317;53;10.0;10.0;9.0;10.0;flexible;1.0
35.0;11535546;90.0;2.0;Universidad;Centro;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;2;1125;30;60;90;90;0;;;;;flexible;1.0
150.0;55514070;100.0;6.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Pull-out Sofa;2;10;3;28;9;22;38;307;7;10.0;10.0;10.0;10.0;strict;6.0
170.0;28175351;100.0;1.0;Recoletos;Salamanca;Madrid, Spain;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;4;15;3;1125;9;16;24;272;7;10.0;9.0;10.0;10.0;strict;1.0
112.0;5558099;96.0;147.0;Artà;;Colonia de Sant Pere, Spain;House;Entire home/apt;6;2.0;3.0;5.0;Real Bed;1;0;5;1125;30;46;66;255;2;10.0;10.0;10.0;10.0;strict;129.0
21.0;124509;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;2;30;2;3;3;123;40;10.0;10.0;10.0;10.0;flexible;1.0
45.0;68412639;100.0;1.0;Hispanoamérica;Chamartín;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;2;10;2;45;0;8;38;83;9;10.0;9.0;10.0;10.0;moderate;1.0
40.0;2927850;0.0;2.0;Bromley;;London, United Kingdom;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;2;1125;14;41;41;41;7;10.0;10.0;9.0;9.0;moderate;2.0
25.0;83110708;100.0;1.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Pull-out Sofa;2;15;2;1125;6;24;54;329;37;10.0;10.0;10.0;9.0;strict;1.0
31.0;100634083;100.0;2.0;Castellana;Salamanca;Madrid, Spain;Bed & Breakfast;Private room;2;1.5;1.0;2.0;Real Bed;1;22;1;1125;12;12;25;176;13;10.0;10.0;10.0;10.0;flexible;2.0
46.0;52371669;100.0;1.0;Campamento;Latina;Madrid, Spain;Apartment;Entire home/apt;6;1.0;3.0;4.0;Real Bed;3;13;2;365;1;10;28;232;18;10.0;10.0;9.0;9.0;flexible;1.0
40.0;10669660;70.0;1.0;Pacífico;Retiro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;10;2;1125;0;0;7;181;21;10.0;9.0;9.0;9.0;strict;1.0
150.0;5558099;96.0;147.0;Selva;;Selva , Spain;House;Entire home/apt;6;4.0;3.0;4.0;Real Bed;1;0;5;1125;4;19;28;80;0;;;;;strict;129.0
81.0;45014949;93.0;5.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;3;0;2;1125;10;34;61;138;8;9.0;10.0;10.0;9.0;strict;5.0
30.0;76560896;38.0;1.0;Universidad;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;15;1;1125;26;56;86;86;2;10.0;8.0;10.0;8.0;flexible;1.0
70.0;5883486;100.0;3.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;2;0;4;1125;0;8;12;195;84;10.0;10.0;10.0;10.0;strict;1.0
17.0;19788545;100.0;6.0;Lista;Salamanca;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;8;5;1125;0;0;0;97;61;9.0;9.0;10.0;9.0;moderate;6.0
18.0;2536524;100.0;6.0;Arcos;San Blas - Canillejas;Madrid, Spain;House;Private room;1;1.0;1.0;1.0;Real Bed;1;10;1;365;0;0;0;246;9;10.0;10.0;8.0;10.0;strict;6.0
38.0;68825553;100.0;2.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;1;0;1;14;2;9;24;171;69;9.0;9.0;10.0;9.0;strict;2.0
85.0;5751753;;1.0;Ciudad Universitaria;Moncloa - Aravaca;Chiva, Spain;House;Private room;16;;1.0;14.0;Real Bed;16;20;2;1125;0;0;0;0;0;;;;;strict;1.0
999.0;17309774;100.0;1.0;Malibu;;Malibu, CA;House;Entire home/apt;6;5.5;4.0;4.0;Real Bed;4;250;5;1125;29;49;55;305;7;10.0;10.0;10.0;10.0;strict;1.0
100.0;33032061;;1.0;Sant Gervasi - la Bonanova;Sarrià-Sant Gervasi;Barcelona, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;3;1125;0;0;0;0;2;10.0;10.0;10.0;10.0;strict;1.0
60.0;6708068;;1.0;Cortes;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;1;0;1;1125;0;0;0;249;20;9.0;10.0;10.0;10.0;flexible;1.0
20.0;45462346;80.0;1.0;Valdeacederas;Tetuán;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;20;1;1125;30;60;90;365;6;10.0;10.0;10.0;10.0;flexible;1.0
35.0;4903694;;3.0;Universidad;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;2;15;1;30;0;0;0;0;13;10.0;10.0;10.0;10.0;flexible;3.0
23.0;2689135;100.0;2.0;Gaztambide;Chamberí;Madrid, Spain;Apartment;Private room;1;1.5;1.0;1.0;Real Bed;1;0;2;8;17;33;63;94;23;10.0;10.0;10.0;10.0;strict;2.0
85.0;3945438;100.0;2.0;Jamaica Plain;;Boston, MA;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;2;21;0;24;54;143;91;10.0;9.0;10.0;9.0;moderate;2.0
12.0;17371009;100.0;3.0;Vista Alegre;Carabanchel;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;10;2;210;8;8;9;202;2;9.0;9.0;8.0;9.0;strict;3.0
20.0;116247752;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Shared room;1;1.0;1.0;1.0;Real Bed;1;0;1;10;18;45;75;75;5;10.0;10.0;10.0;10.0;flexible;1.0
80.0;13087981;100.0;1.0;Rios Rosas;Chamberí;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;1;0;4;1125;4;4;4;101;21;10.0;9.0;10.0;10.0;moderate;1.0
12.0;11560317;100.0;11.0;Puerta del Angel;Latina;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;4;4;365;30;60;90;365;21;8.0;8.0;8.0;9.0;strict;11.0
36.0;52408661;100.0;2.0;Pacífico;Retiro;Madrid, Spain;Apartment;Private room;2;1.0;0.0;1.0;Real Bed;1;36;1;1125;17;45;75;162;4;10.0;10.0;10.0;10.0;flexible;2.0
330.0;4200246;97.0;68.0;Sóller;;Sóller, Spain;House;Entire home/apt;8;5.0;4.0;5.0;Real Bed;1;0;1;1125;19;31;37;95;0;;;;;super_strict_60;63.0
74.0;107335103;99.0;6.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;5;1;1125;0;2;8;67;1;10.0;10.0;10.0;10.0;strict;6.0
20.0;38474396;50.0;1.0;Valverde;Fuencarral - El Pardo;Madrid, Spain;Bed & Breakfast;Private room;1;2.0;1.0;1.0;Real Bed;1;0;1;1125;0;0;0;188;3;10.0;10.0;9.0;10.0;flexible;1.0
40.0;81681991;;1.0;Prosperidad;Chamartín;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;1;0;15;15;0;0;0;0;0;;;;;flexible;1.0
60.0;24181553;100.0;3.0;Buenavista;Carabanchel;Madrid, Spain;Apartment;Entire home/apt;5;2.0;2.0;2.0;Real Bed;5;0;2;60;12;42;69;336;32;10.0;10.0;10.0;10.0;flexible;2.0
85.0;35264942;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;3;1125;12;37;62;148;44;9.0;10.0;10.0;10.0;moderate;1.0
95.0;13452314;100.0;1.0;Recoletos;Salamanca;Madrid, Spain;Apartment;Entire home/apt;5;1.5;3.0;3.0;Real Bed;1;0;2;30;4;8;8;265;86;9.0;9.0;10.0;9.0;moderate;1.0
25.0;15258781;100.0;114.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;1;5;10;1125;0;6;22;273;0;;;;;strict;97.0
120.0;63838207;50.0;5.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;1;10;2;1125;7;22;36;252;1;10.0;10.0;10.0;10.0;strict;4.0
130.0;23931410;100.0;1.0;Valdefuentes;Hortaleza;Madrid, Spain;Apartment;Entire home/apt;4;2.0;2.0;4.0;Real Bed;1;0;3;1125;0;23;53;328;12;10.0;10.0;9.0;10.0;flexible;1.0
625.0;2878464;100.0;1.0;Hornsby;;Berowra Waters, Australia;Villa;Entire home/apt;8;3.0;4.0;4.0;Real Bed;6;50;2;1125;19;36;58;318;1;10.0;10.0;10.0;10.0;strict;1.0
20.0;48219632;100.0;3.0;Los Rosales;Villaverde;Madrid, Spain;Condominium;Private room;2;1.0;1.0;1.0;Real Bed;1;0;2;1125;18;48;74;75;77;9.0;9.0;9.0;9.0;moderate;3.0
82.0;4599639;100.0;18.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;4;;1.0;;Real Bed;2;10;3;1125;16;32;48;320;4;9.0;10.0;10.0;9.0;strict;18.0
78.0;1650712;100.0;40.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;1;0;2;1125;0;0;0;0;3;9.0;10.0;9.0;7.0;strict;40.0
63.0;108167619;100.0;2.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;5;3;1125;6;27;53;328;1;10.0;10.0;10.0;10.0;strict;2.0
260.0;32046323;100.0;68.0;Recoletos;Salamanca;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;3;1125;0;0;0;0;0;;;;;strict;39.0
80.0;73908972;;1.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;6;1.5;2.0;4.0;Real Bed;1;0;2;1125;0;0;0;0;1;;8.0;10.0;10.0;flexible;1.0
25.0;3569462;100.0;2.0;Lista;Salamanca;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;90;15;41;71;346;78;10.0;10.0;10.0;9.0;flexible;2.0
30.0;9302350;;1.0;Almenara;Tetuán;Madrid, Spain;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;0;6;36;311;0;;;;;strict;1.0
140.0;34371900;100.0;1.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;1;0;3;1125;7;37;67;67;3;10.0;9.0;9.0;10.0;moderate;1.0
15.0;35712152;100.0;1.0;Campamento;Latina;Madrid, Spain;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;1;15;1;1125;30;60;87;362;25;10.0;10.0;9.0;10.0;flexible;1.0
200.0;85271787;100.0;21.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;1;0;1;60;18;40;70;247;0;;;;;flexible;13.0
20.0;1514394;100.0;2.0;Ciudad Jardín;Chamartín;Madrid, Spain;Townhouse;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;30;60;90;365;0;;;;;flexible;2.0
25.0;34598812;100.0;9.0;Justicia;Centro;Madrid, Spain;Condominium;Private room;2;4.5;1.0;1.0;Real Bed;1;0;1;1125;5;5;5;43;0;;;;;flexible;8.0
22.0;58858286;100.0;1.0;Berruguete;Tetuán;Madrid, Spain;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;1;15;1;1125;16;46;76;166;3;10.0;10.0;8.0;9.0;flexible;1.0
40.0;8771510;90.0;1.0;Palacio;Centro;Madrid, Spain;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;1;15;1;1125;20;45;74;346;9;9.0;9.0;10.0;10.0;moderate;1.0
119.0;1408525;94.0;51.0;Argüelles;Moncloa - Aravaca;Madrid, Spain;Apartment;Entire home/apt;6;2.0;2.0;1.0;Real Bed;2;11;4;365;5;24;50;325;11;8.0;8.0;9.0;8.0;moderate;51.0
18.0;2045063;100.0;2.0;Cortes;Centro;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;4;12;22;22;102;10.0;10.0;10.0;10.0;flexible;2.0
445.0;124709069;;1.0;Ciudad Universitaria;Moncloa - Aravaca;ES, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;30;60;90;365;0;;;;;flexible;1.0
36.0;2136244;100.0;3.0;Palacio;Centro;Madrid, Spain;Apartment;Private room;2;;1.0;1.0;Real Bed;1;15;2;1125;28;58;88;363;28;9.0;9.0;10.0;9.0;moderate;3.0
30.0;22474892;100.0;1.0;Universidad;Centro;Madrid, Spain;House;Private room;2;1.0;1.0;1.0;Real Bed;1;0;4;1125;3;23;23;23;0;;;;;flexible;1.0
79.0;18105100;100.0;1.0;Argüelles;Moncloa - Aravaca;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;2;20;10;1125;3;13;27;102;14;10.0;10.0;10.0;10.0;strict;1.0
58.0;6957721;100.0;1.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Pull-out Sofa;2;15;3;1125;4;12;37;127;17;10.0;10.0;10.0;10.0;strict;1.0
60.0;3017315;100.0;5.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;0.0;2.0;Pull-out Sofa;2;10;2;1125;3;17;42;267;23;10.0;10.0;10.0;10.0;strict;5.0
39.0;156303;100.0;7.0;Vaugirard;;Paris, France;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Pull-out Sofa;1;5;2;1125;1;1;1;1;28;10.0;10.0;10.0;10.0;moderate;5.0
35.0;7911624;100.0;2.0;Palacio;Centro;Madrid, Spain;House;Private room;2;1.0;1.0;1.0;Real Bed;1;15;2;1125;18;42;42;42;0;;;;;moderate;1.0
29.0;5874660;100.0;1.0;Sol;Centro;Madrid, Spain;House;Private room;2;1.0;1.0;1.0;Real Bed;1;15;3;31;2;30;55;56;39;10.0;10.0;10.0;10.0;strict;1.0
37.0;51828290;100.0;9.0;Moscardó;Usera;Madrid, Spain;Serviced apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;1;0;5;1125;0;3;26;204;6;9.0;10.0;7.0;9.0;moderate;9.0
41.0;5542111;100.0;46.0;Universidad;Centro;Madrid, Spain;Condominium;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;1;20;8;19;38;313;40;8.0;9.0;9.0;8.0;strict;46.0
75.0;29163404;;1.0;Cuatro Caminos;Tetuán;Madrid, Spain;Apartment;Private room;2;0.0;1.0;1.0;Real Bed;1;0;1;1125;30;60;90;365;0;;;;;flexible;1.0
50.0;20437708;100.0;2.0;Universidad;Centro;Madrid, Spain;Condominium;Entire home/apt;2;1.0;1.0;1.0;Real Bed;2;15;2;1125;4;9;20;285;104;10.0;10.0;10.0;10.0;strict;2.0
80.0;8901422;100.0;2.0;Simancas;San Blas - Canillejas;Madrid, Spain;Apartment;Entire home/apt;5;1.5;2.0;3.0;Real Bed;4;10;3;1125;5;19;38;231;12;9.0;9.0;9.0;9.0;strict;2.0
35.0;89211641;100.0;1.0;Vallehermoso;Chamberí;Madrid, Spain;Apartment;Private room;1;2.0;3.0;3.0;Real Bed;1;0;1;1125;29;59;89;364;2;10.0;10.0;10.0;10.0;flexible;1.0
100.0;4212095;98.0;14.0;les Corts;Les Corts;Barcelona, Spain;Apartment;Entire home/apt;5;1.0;3.0;4.0;Real Bed;2;25;3;90;3;16;16;114;31;9.0;9.0;9.0;9.0;moderate;14.0
35.0;46382916;100.0;1.0;Acacias;Arganzuela;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;2;1125;0;5;20;102;0;;;;;flexible;1.0
33.0;83269878;100.0;5.0;Cortes;Centro;Madrid, Spain;House;Private room;2;1.0;1.0;1.0;Real Bed;1;0;2;1125;5;15;44;316;15;10.0;10.0;10.0;10.0;strict;5.0
289.0;3806067;100.0;4.0;Edgewood, Bloomingdale, Truxton Circle, Eckington;;Washington, DC;House;Entire home/apt;10;1.5;3.0;5.0;Real Bed;6;49;2;28;0;0;8;260;3;10.0;10.0;9.0;9.0;strict;4.0
60.0;46613359;83.0;1.0;Palacio;Centro;Madrid, Spain;House;Private room;2;2.0;1.0;1.0;Real Bed;1;0;1;1125;10;28;51;320;27;9.0;9.0;10.0;9.0;flexible;1.0
21.0;910686;100.0;1.0;Palomeras Sureste;Puente de Vallecas;Madrid, Spain;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;1;0;3;1125;0;0;6;281;3;9.0;9.0;9.0;8.0;moderate;1.0
35.0;2749662;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;2;90;8;8;8;231;33;9.0;9.0;10.0;9.0;moderate;1.0
39.0;47923936;100.0;8.0;Palacio;Centro;Madrid, Spain;Bed & Breakfast;Private room;4;1.0;1.0;2.0;Real Bed;2;13;1;1125;4;14;30;101;43;9.0;9.0;9.0;9.0;strict;8.0
40.0;8192639;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;1;12;1;1125;12;33;57;332;157;9.0;10.0;9.0;9.0;strict;1.0
25.0;84920230;100.0;2.0;Embajadores;Centro;Madrid, Spain;Other;Private room;2;1.0;1.0;2.0;Real Bed;1;0;2;1125;0;0;6;281;2;10.0;9.0;10.0;10.0;moderate;2.0
90.0;30266911;90.0;1.0;Embajadores;Centro;Madrid, Spain;Other;Entire home/apt;6;1.0;3.0;3.0;Real Bed;2;0;2;1125;2;2;2;221;10;9.0;10.0;10.0;9.0;moderate;1.0
27.0;12411678;;1.0;Vinateros;Moratalaz;Madrid, Spain;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;1;15;1;1125;30;60;90;365;9;9.0;9.0;8.0;9.0;flexible;1.0
80.0;4616038;100.0;1.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;15;1;1125;1;6;18;293;54;10.0;10.0;10.0;9.0;strict;1.0
27.0;106143297;100.0;1.0;Palacio;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;25;3;21;10;40;70;345;1;10.0;10.0;10.0;10.0;moderate;1.0
